iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.6693567694	0.6626425093	0.6678327097	0.6692865047	0.6652607831	0.8065876153	0.877997365	0.8288770053	0.7301470588	0.8426875337
1	0.6455703963	0.6398695839	0.6389099721	0.6417939477	0.6392788601	0.8362318841	0.8735836627	0.8826203209	0.8090909091	0.8434970318
2	0.627435027	0.6132818056	0.6142961499	0.6195448432	0.6156558369	0.8393280632	0.8812911726	0.888368984	0.813302139	0.8375607124
3	0.6082870435	0.5910439838	0.5920334423	0.6005113314	0.5982644505	0.8361001318	0.8789196311	0.8877673797	0.8080882353	0.8538181328
4	0.5938017086	0.5701652695	0.5741206243	0.5877051045	0.5799587892	0.8380105402	0.8867588933	0.8870989305	0.7986631016	0.8474770642
5	0.5769957847	0.5521466127	0.5582687078	0.5755441689	0.5657884358	0.8393280632	0.8934782609	0.8874331551	0.7945187166	0.8522665947
6	0.5618223624	0.5326684905	0.5406275259	0.561740352	0.5536838229	0.8428194993	0.8942028986	0.893315508	0.7971925134	0.8563815434
7	0.5503396571	0.5152285175	0.5297888771	0.5516681897	0.5425222359	0.8415019763	0.8986166008	0.8945855615	0.7967914439	0.8544927145
8	0.5400704354	0.5027156582	0.5250118089	0.5403439226	0.5299235263	0.8472332016	0.9042160738	0.8940508021	0.8036096257	0.8645439827
9	0.5303689071	0.4881504495	0.5114768498	0.531056357	0.5172828688	0.8475625823	0.9079051383	0.8993983957	0.8022727273	0.863869401
10	0.5206524164	0.4795579315	0.5018704867	0.5244566811	0.5059090061	0.8475625823	0.9057971014	0.899131016	0.7996657754	0.8658931462
11	0.5164709946	0.4706409579	0.4933786448	0.5212270357	0.4995963955	0.8454545455	0.9072463768	0.8985962567	0.7971925134	0.8685914733
12	0.5097518562	0.460363852	0.4842163649	0.5168927651	0.4901159665	0.8446640316	0.9065217391	0.9004679144	0.7939171123	0.8699406368
13	0.5045278828	0.4500011325	0.4758781591	0.5121567878	0.4877448035	0.8437417655	0.9075757576	0.9020053476	0.7948529412	0.8708850513
14	0.4999107814	0.4428078836	0.4672633433	0.5104442606	0.4824564536	0.8423583663	0.9067852437	0.9019385027	0.7935828877	0.8700755532
15	0.4945131363	0.4351438734	0.4613285722	0.5065838777	0.4787687461	0.8410408432	0.9083662714	0.903342246	0.7945187166	0.8695358877
16	0.4902487212	0.4287176736	0.4563643603	0.5055367398	0.4739020708	0.8419631094	0.9115283267	0.9030748663	0.7911764706	0.8703453859
17	0.4866627976	0.4254734174	0.4523825217	0.5033289793	0.4691061514	0.8411725955	0.9102108037	0.9030748663	0.7918449198	0.8680518079
18	0.4841886481	0.4205057595	0.4450474583	0.5015814267	0.46337199	0.8378787879	0.9093544137	0.9062165775	0.7910427807	0.8703453859
19	0.4817744902	0.4162197979	0.4425641804	0.5006218761	0.4609546427	0.8387351779	0.907312253	0.9052807487	0.7915775401	0.8681192661
20	0.4816566604	0.4115607307	0.4377319756	0.4995809657	0.4561978355	0.8389986825	0.9090250329	0.9052139037	0.7934491979	0.8687938478
21	0.4798230348	0.4073326509	0.4352414404	0.4988393902	0.4540850163	0.8400527009	0.9078392622	0.9066176471	0.7929812834	0.867714517
22	0.4786878827	0.4012170348	0.4319902227	0.4995779584	0.4490534109	0.8389986825	0.9108036891	0.9076871658	0.7925802139	0.870412844
23	0.4765371883	0.3955543439	0.4297518268	0.5003831036	0.447469244	0.8395256917	0.9126482213	0.9064171123	0.7876336898	0.8687938478
24	0.4741902937	0.3925213414	0.4267525785	0.4991264403	0.4447327162	0.8412384717	0.9113306983	0.9058823529	0.7903074866	0.8703453859
25	0.4721055361	0.3876105792	0.4261460476	0.4968347557	0.4402324216	0.8410408432	0.9130434783	0.9052139037	0.7940508021	0.8707501349
26	0.4694889115	0.3847281744	0.4215298376	0.4965383345	0.4382192027	0.8432806324	0.9123847167	0.9054812834	0.7925802139	0.8706152186
27	0.4683147635	0.3822859184	0.4206462501	0.4966614746	0.4361026557	0.8449934124	0.9138339921	0.9056818182	0.7913770053	0.8720992984
28	0.4681509679	0.3807816656	0.4173535492	0.4965902389	0.4347083721	0.8447299078	0.9144927536	0.9051470588	0.7920454545	0.8729087965
29	0.46690697	0.3781605687	0.4139905198	0.4955714409	0.4333459606	0.8438076416	0.9130434783	0.9063502674	0.7920454545	0.8731786292
30	0.4650793039	0.376418951	0.4130608229	0.496874442	0.433062164	0.8424901186	0.9138339921	0.9060828877	0.7914438503	0.8729087965
31	0.4643124029	0.3748726665	0.4100553511	0.4977649642	0.432858606	0.8430171278	0.9140974967	0.9063502674	0.7911096257	0.8729087965
32	0.4635313109	0.3732725216	0.4072510205	0.4980823344	0.4336197402	0.8434123847	0.9135704875	0.9071524064	0.7911096257	0.8722342148
33	0.4629951659	0.3722434753	0.404748324	0.4991514577	0.4328554054	0.8447299078	0.9131752306	0.9079545455	0.7925802139	0.8725040475
34	0.4624034694	0.3697941494	0.4024710123	0.499225645	0.432151892	0.8442028986	0.9138339921	0.9082219251	0.7927139037	0.8737182947
35	0.461026337	0.3680391883	0.4022263473	0.5000256079	0.4308632113	0.8442028986	0.9139657444	0.9076203209	0.7920454545	0.8741230437
36	0.4608218552	0.3670601406	0.4009982861	0.4991901479	0.4305933548	0.8434123847	0.9152832675	0.9080213904	0.7921791444	0.8741230437
37	0.4610179176	0.3663402805	0.3992331057	0.4977152471	0.428247286	0.8415678524	0.9164690382	0.9078208556	0.7943181818	0.8737182947
38	0.4606658863	0.3654199989	0.397371018	0.4966374563	0.4261153126	0.8432806324	0.9170619236	0.9082219251	0.7968582888	0.8740555855
39	0.4594017248	0.3641741871	0.3964069538	0.4957989133	0.4257624268	0.8431488801	0.9157444005	0.9084893048	0.7980614973	0.8739206692
40	0.4603005133	0.3630176571	0.3961238534	0.496211323	0.4232475828	0.8419631094	0.9160737813	0.9084224599	0.8000668449	0.8751349164
41	0.4604300988	0.3621587174	0.3955986466	0.4955887997	0.4228549113	0.8403820817	0.9173913043	0.9080213904	0.799131016	0.8754047491
42	0.4601533049	0.3609444698	0.3961479091	0.4950593838	0.4232136805	0.8409090909	0.917654809	0.9073529412	0.8015374332	0.8759444145
43	0.4591726699	0.3599422334	0.3963341014	0.4938444802	0.4234285665	0.8413043478	0.9178524374	0.907486631	0.8034090909	0.8756745818
44	0.4588017346	0.3593655891	0.3953213229	0.4945384884	0.4232803365	0.8423583663	0.9179841897	0.9078877005	0.8035427807	0.8769562871
45	0.4588560305	0.3584052247	0.3944729206	0.4934621533	0.4225193999	0.8407773386	0.9177206851	0.9081550802	0.8063502674	0.876551538
46	0.4579771946	0.3573062588	0.3937908436	0.4935726545	0.4217903543	0.842226614	0.9182476943	0.9089572193	0.8062165775	0.8763491635
47	0.4585867657	0.3564076181	0.3932376	0.4941502061	0.4215759664	0.8406455863	0.9193017128	0.9085561497	0.8054144385	0.8760793308
48	0.4578704951	0.3552204195	0.3925731158	0.4934514448	0.4216729712	0.8411725955	0.9190382082	0.9082887701	0.8067513369	0.8759444145
49	0.457756574	0.3546022412	0.3918827561	0.4937756766	0.4206420773	0.8419631094	0.9189064559	0.9078877005	0.8070187166	0.8760793308
50	0.4572794447	0.3546680283	0.3918527563	0.4935118225	0.4201329812	0.841831357	0.9187747036	0.9078877005	0.8079545455	0.8763491635
51	0.4570371489	0.3536024048	0.3909677856	0.4932369873	0.4194443475	0.8423583663	0.9187747036	0.9082887701	0.8070187166	0.8763491635
52	0.4572753187	0.3523182979	0.3909206185	0.4936621912	0.4185331714	0.8427536232	0.9199604743	0.9076203209	0.8088903743	0.8754047491
53	0.4574176311	0.3512519587	0.3904775078	0.4932024976	0.4176935029	0.8427536232	0.9203557312	0.907486631	0.8119652406	0.8762142472
54	0.4582127249	0.3510444352	0.3911150704	0.493993512	0.4177960636	0.842226614	0.9199604743	0.9076203209	0.8118315508	0.8759444145
55	0.457665954	0.3504024037	0.3909575912	0.4939402859	0.4171454206	0.842226614	0.9195652174	0.9070855615	0.8107620321	0.8762142472
56	0.4573339407	0.3493082391	0.3910422184	0.49363301	0.4180977625	0.8411725955	0.9194334651	0.9069518717	0.8108957219	0.8756745818
57	0.457509325	0.3491626555	0.3912540486	0.493519078	0.4181513151	0.8411725955	0.9194334651	0.906684492	0.8120989305	0.8751349164
58	0.4573262911	0.3480983738	0.3908492263	0.4944100457	0.41737484	0.8411725955	0.9191699605	0.9061497326	0.8107620321	0.8755396654
59	0.4577656889	0.3474073267	0.3899641536	0.4945529286	0.4171661514	0.8416996047	0.9190382082	0.9061497326	0.8110294118	0.8758094981
60	0.4575698761	0.3474991449	0.3894253361	0.4949418941	0.4157386884	0.8410408432	0.9191699605	0.9062834225	0.8108957219	0.8755396654
